"","participant","RT1","RT2","RT3","RT4","RT5","RT6","Comp_Question_Resp","Comp_Question_RT","condition_number","item_number","experiment_number","Group_Status","RT1ms","RT2ms","RT3ms","RT4ms","RT5ms","RT6ms"
"1087",34,4.1639,3.4912,2.8339,6.0065,3.7978,1.3994,"space",0.1695,"unfacilitated",32,2,"TD",4163.9,3491.2,2833.9,6006.5,3797.8,1399.4
"1088",34,2.7627,1.8328,3.3248,2.5626,3.9216,1.6241,"space",0.289,"unfacilitated",14,2,"TD",2762.7,1832.8,3324.8,2562.6,3921.6,1624.1
"1089",35,8.676,2.048,2.768,1.883,1.372,1.202,"space",0.036,"unfacilitated",16,2,"TD",8676,2048,2768,1883,1372,1202
"1090",35,11.877,3.185,1.289,1.518,1.684,1.336,"y",1.705,"unfacilitated",4,2,"TD",11877,3185,1289,1518,1684,1336
"1091",35,4.366,1.372,1.35,1.534,1.2,1.267,"n",1.969,"facilitated",9,2,"TD",4366,1372,1350,1534,1200,1267
"1092",35,3.802,1.883,1.916,2.801,2.034,1.602,"y",0.434,"unfacilitated",2,2,"TD",3802,1883,1916,2801,2034,1602
"1093",35,3.536,3.237,2.319,4.802,1.634,1.424,"space",0.374,"facilitated",25,2,"TD",3536,3237,2319,4802,1634,1424
"1094",35,3.87,1.352,1.334,1.671,2.036,1.287,"space",0.084,"facilitated",21,2,"TD",3870,1352,1334,1671,2036,1287
"1095",35,4.068,7.372,1.364,1.937,17.1,1.182,"space",0.941,"unfacilitated",18,2,"TD",4068,7372,1364,1937,17100,1182
"1096",35,18.95,1.433,1.652,1.437,1.465,0.856,"space",0.552,"facilitated",31,2,"TD",18950,1433,1652,1437,1465,856
"1097",35,9.791,1.505,6.492,4.35,0.946,0.701,"space",0.802,"unfacilitated",32,2,"TD",9791,1505,6492,4350,946,701
"1098",35,5.938,2.938,1.582,1.783,1.618,1.367,"n",1.093,"unfacilitated",6,2,"TD",5938,2938,1582,1783,1618,1367
"1099",35,8.908,1.919,1.998,1.981,1.75,1.868,"space",0.936,"facilitated",3,2,"TD",8908,1919,1998,1981,1750,1868
"1100",35,5.754,2.568,1.582,7.228,1.351,0.951,"space",0.039,"unfacilitated",12,2,"TD",5754,2568,1582,7228,1351,951
"1101",35,2.321,2.291,1.467,1.199,1.615,1.933,"space",0.901,"facilitated",19,2,"TD",2321,2291,1467,1199,1615,1933
"1102",35,24.306,1.113,1.419,1.968,1,0.965,"space",0.205,"unfacilitated",24,2,"TD",24306,1113,1419,1968,1000,965
"1103",35,4.819,1.57,1.618,1.535,1.168,2.318,"space",0.569,"facilitated",29,2,"TD",4819,1570,1618,1535,1168,2318
"1104",35,2.884,1.384,2.984,3.108,2.469,2.287,"space",0.185,"unfacilitated",20,2,"TD",2884,1384,2984,3108,2469,2287
"1105",35,1.283,1.451,1.151,1.373,1.484,1.601,"n",0.886,"unfacilitated",8,2,"TD",1283,1451,1151,1373,1484,1601
"1106",35,1.635,2.147,1.383,1.569,1.136,1.123,"space",0.402,"facilitated",27,2,"TD",1635,2147,1383,1569,1136,1123
"1107",35,2.071,1.886,1.196,2.801,0.835,1.064,"y",2.971,"facilitated",5,2,"TD",2071,1886,1196,2801,835,1064
"1108",35,43.962,0.202,1.521,2.098,0.867,1.039,"space",0.122,"facilitated",23,2,"TD",43962,202,1521,2098,867,1039
"1109",35,2.154,3.651,1.332,1.734,1.551,42.007,"space",0.104,"facilitated",11,2,"TD",2154,3651,1332,1734,1551,42007
"1110",35,1.735,1.055,1.133,1.398,1.522,0.972,"space",0.421,"unfacilitated",14,2,"TD",1735,1055,1133,1398,1522,972
"1111",35,0.614,5.137,2.402,1.301,0.872,1.316,"n",1.559,"facilitated",1,2,"TD",614,5137,2402,1301,872,1316
"1112",35,4.741,3.225,3.218,1.394,1.099,1.103,"y",3.522,"facilitated",7,2,"TD",4741,3225,3218,1394,1099,1103
"1113",35,3.269,3.019,2.318,12.564,1.416,1.2,"space",0.154,"unfacilitated",26,2,"TD",3269,3019,2318,12564,1416,1200
"1114",35,1.983,2.471,1.903,4.402,1.166,1.669,"space",0.019,"unfacilitated",28,2,"TD",1983,2471,1903,4402,1166,1669
"1115",35,6.309,4.306,3.84,1.084,0.718,1.401,"space",0.792,"facilitated",17,2,"TD",6309,4306,3840,1084,718,1401
"1116",35,2.523,2.302,1.821,5.021,1.069,1.168,"space",0.442,"unfacilitated",30,2,"TD",2523,2302,1821,5021,1069,1168
"1117",35,1.9,1.268,1.32,1.551,0.904,2.124,"space",0.485,"facilitated",15,2,"TD",1900,1268,1320,1551,904,2124
"1118",35,1.785,1.757,1.917,1.05,0.915,1.368,"space",0.343,"unfacilitated",22,2,"TD",1785,1757,1917,1050,915,1368
"1119",35,8.306,0.835,1.633,1.899,1.054,1.305,"n",0.917,"unfacilitated",10,2,"TD",8306,835,1633,1899,1054,1305
"1120",35,3.836,2.333,2.335,1.582,1.501,1.118,"space",0.133,"facilitated",13,2,"TD",3836,2333,2335,1582,1501,1118
"1121",36,8.3434,4.0998,3.5697,4.5014,3.1058,2.5017,"n",1.1007,"facilitated",8,2,"TD",8343.4,4099.8,3569.7,4501.4,3105.8,2501.7
"1122",36,16.1731,4.542,7.539,3.2883,1.2826,1.1904,"space",3.2661,"facilitated",14,2,"TD",16173.1,4542,7539,3288.3,1282.6,1190.4
"1123",36,12.9996,3.5271,2.9987,2.191,1.8009,2.0634,"space",1.2648,"facilitated",22,2,"TD",12999.6,3527.1,2998.7,2191,1800.9,2063.4
"1124",36,5.4872,3.987,4.8528,4.789,1.4577,1.7203,"n",3.2141,"unfacilitated",7,2,"TD",5487.2,3987,4852.8,4789,1457.7,1720.3
"1125",36,8.4919,4.1302,4.6531,1.5735,1.6235,2.057,"n",1.1687,"facilitated",10,2,"TD",8491.9,4130.2,4653.1,1573.5,1623.5,2057
"1126",36,6.0936,5.123,2.3471,2.39,1.8304,1.8967,"space",1.0672,"unfacilitated",25,2,"TD",6093.6,5123,2347.1,2390,1830.4,1896.7
"1127",36,11.7709,2.2562,1.6891,3.3874,1.1747,1.5755,"space",1.37,"facilitated",32,2,"TD",11770.9,2256.2,1689.1,3387.4,1174.7,1575.5
"1128",36,34.2117,2.9297,6.7689,1.9542,1.9425,2.2572,"space",0.7683,"facilitated",28,2,"TD",34211.7,2929.7,6768.9,1954.2,1942.5,2257.2
"1129",36,18.2204,2.4851,2.3065,1.7559,1.6564,2.0391,"space",0.6804,"facilitated",30,2,"TD",18220.4,2485.1,2306.5,1755.9,1656.4,2039.1
"1130",36,17.5777,3.2421,2.2743,1.5119,1.2322,1.0846,"space",0.7039,"unfacilitated",11,2,"TD",17577.7,3242.1,2274.3,1511.9,1232.2,1084.6
"1131",36,2.8307,4.9961,1.9315,3.3273,3.0676,1.1663,"space",0.268,"unfacilitated",21,2,"TD",2830.7,4996.1,1931.5,3327.3,3067.6,1166.3
"1132",36,2.5405,4.8724,2.4794,2.3782,2.3114,1.3834,"space",0.3322,"unfacilitated",29,2,"TD",2540.5,4872.4,2479.4,2378.2,2311.4,1383.4
"1133",36,3.3987,2.0791,5.5762,1.5499,1.2967,1.3286,"space",0.3839,"unfacilitated",23,2,"TD",3398.7,2079.1,5576.2,1549.9,1296.7,1328.6
"1134",36,3.8545,7.1909,1.4164,1.6792,0.8468,1.368,"space",0.3907,"facilitated",24,2,"TD",3854.5,7190.9,1416.4,1679.2,846.8,1368
"1135",36,4.2609,2.6312,2.9134,1.9799,0.5339,1.3682,"space",0.2303,"unfacilitated",27,2,"TD",4260.9,2631.2,2913.4,1979.9,533.9,1368.2
"1136",36,5.6965,2.4218,1.9275,1.8064,1.0735,1.4416,"space",0.277,"unfacilitated",31,2,"TD",5696.5,2421.8,1927.5,1806.4,1073.5,1441.6
"1137",36,7.7643,8.2851,4.0041,1.1315,1.1411,1.0566,"n",2.6637,"facilitated",2,2,"TD",7764.3,8285.1,4004.1,1131.5,1141.1,1056.6
"1138",36,4.0049,3.0607,3.7885,2.7799,0.842,1.1002,"n",1.8815,"unfacilitated",9,2,"TD",4004.9,3060.7,3788.5,2779.9,842,1100.2
"1139",36,5.8437,1.6258,1.3821,1.7692,1.1272,1.2831,"space",0.1845,"unfacilitated",15,2,"TD",5843.7,1625.8,1382.1,1769.2,1127.2,1283.1
"1140",36,7.6553,6.8734,5.0075,1.6174,1.2496,1.5283,"space",0.3787,"unfacilitated",13,2,"TD",7655.3,6873.4,5007.5,1617.4,1249.6,1528.3
"1141",36,5.8181,1.7853,1.7145,2.065,1.0036,1.6038,"space",0.2496,"facilitated",26,2,"TD",5818.1,1785.3,1714.5,2065,1003.6,1603.8
"1142",36,13.606,1.5916,1.8213,1.2553,1.8071,1.1085,"space",0.0525,"facilitated",20,2,"TD",13606,1591.6,1821.3,1255.3,1807.1,1108.5
"1143",36,4.8351,6.55,2.0897,1.6232,1.8732,1.5621,"space",0.1863,"facilitated",18,2,"TD",4835.1,6550,2089.7,1623.2,1873.2,1562.1
"1144",36,4.1113,4.425,2.2249,2.9334,1.8818,1.2069,"n",0.6358,"facilitated",6,2,"TD",4111.3,4425,2224.9,2933.4,1881.8,1206.9
"1145",36,6.0854,2.8091,2.6248,9.8262,1.1472,1.8413,"n",1.0811,"unfacilitated",3,2,"TD",6085.4,2809.1,2624.8,9826.2,1147.2,1841.3
"1146",36,21.1326,1.9438,3.3861,2.4794,1.0412,1.1614,"y",0.7648,"unfacilitated",5,2,"TD",21132.6,1943.8,3386.1,2479.4,1041.2,1161.4
"1147",36,41.8548,1.9745,2.8213,1.7625,0.7972,0.9417,"space",0.4361,"facilitated",16,2,"TD",41854.8,1974.5,2821.3,1762.5,797.2,941.7
"1148",36,2.5398,3.0883,2.1404,2.4398,1.5908,1.2904,"space",0.5196,"unfacilitated",17,2,"TD",2539.8,3088.3,2140.4,2439.8,1590.8,1290.4
"1149",36,74.981,1.9232,1.742,1.1883,0.8438,1.4485,"y",0.4678,"unfacilitated",1,2,"TD",74981,1923.2,1742,1188.3,843.8,1448.5
"1150",36,11.7748,23.1387,1.7237,0.9424,0.6143,0.6827,"n",2.3379,"facilitated",4,2,"TD",11774.8,23138.7,1723.7,942.4,614.3,682.7
"1151",36,4.8933,1.7522,2.1386,0.9582,0.8774,1.3226,"space",0.5156,"unfacilitated",19,2,"TD",4893.3,1752.2,2138.6,958.2,877.4,1322.6
"1152",36,6.106,3.4726,1.44,1.4191,1.0424,0.6954,"space",0.4174,"facilitated",12,2,"TD",6106,3472.6,1440,1419.1,1042.4,695.4
"1153",37,2.2856,2.8405,1.46,1.9449,1.3611,1.7516,"y",1.3124,"facilitated",3,2,"TD",2285.6,2840.5,1460,1944.9,1361.1,1751.6
"1154",37,3.8242,2.2745,2.2292,1.6411,1.8403,1.3853,"y",0.825,"unfacilitated",2,2,"TD",3824.2,2274.5,2229.2,1641.1,1840.3,1385.3
"1155",37,2.5381,1.7043,2.0824,2.9139,1.1569,1.0867,"space",2.4921,"unfacilitated",24,2,"TD",2538.1,1704.3,2082.4,2913.9,1156.9,1086.7
"1156",37,1.6057,1.7844,1.3356,1.3395,1.4678,1.7028,"n",2.2671,"unfacilitated",8,2,"TD",1605.7,1784.4,1335.6,1339.5,1467.8,1702.8
"1157",37,6.4486,1.6866,2.7429,1.4437,1.9062,1.2373,"space",0.5413,"unfacilitated",30,2,"TD",6448.6,1686.6,2742.9,1443.7,1906.2,1237.3
"1158",37,1.4875,1.713,1.6526,1.2048,1.1668,1.0391,"space",0.7413,"facilitated",15,2,"TD",1487.5,1713,1652.6,1204.8,1166.8,1039.1
"1159",37,3.3472,1.4866,1.1937,2.3388,1.3814,1.1069,"space",0.1449,"facilitated",21,2,"TD",3347.2,1486.6,1193.7,2338.8,1381.4,1106.9
"1160",37,2.3668,1.5194,2.4204,1.5549,1.3942,0.9768,"space",0.1749,"facilitated",13,2,"TD",2366.8,1519.4,2420.4,1554.9,1394.2,976.8
"1161",37,2.4323,3.158,2.5677,2.863,1.7637,1.7175,"space",0.3561,"facilitated",19,2,"TD",2432.3,3158,2567.7,2863,1763.7,1717.5
"1162",37,1.5218,2.4194,1.2471,1.7177,1.3882,1.0136,"space",0.1511,"unfacilitated",12,2,"TD",1521.8,2419.4,1247.1,1717.7,1388.2,1013.6
"1163",37,1.6864,1.2682,3.7367,1.8441,1.2687,1.3964,"space",0.1625,"facilitated",17,2,"TD",1686.4,1268.2,3736.7,1844.1,1268.7,1396.4
"1164",37,1.8221,2.3818,2.0812,1.2531,0.978,1.1961,"space",0.9349,"unfacilitated",16,2,"TD",1822.1,2381.8,2081.2,1253.1,978,1196.1
"1165",37,1.8176,1.9942,1.8561,1.8004,0.9548,1.3091,"n",7.9523,"facilitated",7,2,"TD",1817.6,1994.2,1856.1,1800.4,954.8,1309.1
"1166",37,1.9566,2.9787,2.0368,1.3154,1.1411,1.0233,"space",0.0843,"unfacilitated",22,2,"TD",1956.6,2978.7,2036.8,1315.4,1141.1,1023.3
"1167",37,3.5993,1.6215,1.8556,1.7,1.1427,1.1227,"space",0.0204,"facilitated",11,2,"TD",3599.3,1621.5,1855.6,1700,1142.7,1122.7
"1168",37,1.5783,1.8686,2.0893,2.1581,0.7683,0.6983,"space",0.1324,"unfacilitated",32,2,"TD",1578.3,1868.6,2089.3,2158.1,768.3,698.3
"1169",37,2.2172,0.4911,1.9918,1.6614,1.0239,1.35,"space",0.0425,"facilitated",27,2,"TD",2217.2,491.1,1991.8,1661.4,1023.9,1350
"1170",37,1.7526,1.265,1.7117,1.5082,1.5232,1.4012,"space",0.0647,"unfacilitated",14,2,"TD",1752.6,1265,1711.7,1508.2,1523.2,1401.2
"1171",37,2.2132,2.4399,2.9251,1.3985,1.225,1.1491,"space",0.7388,"facilitated",23,2,"TD",2213.2,2439.9,2925.1,1398.5,1225,1149.1
"1172",37,4.5122,2.4945,1.1757,1.3694,1.0851,1.1798,"y",0.855,"facilitated",5,2,"TD",4512.2,2494.5,1175.7,1369.4,1085.1,1179.8
"1173",37,4.4081,1.9472,1.7004,1.8633,0.7888,0.7993,"space",0.1541,"unfacilitated",20,2,"TD",4408.1,1947.2,1700.4,1863.3,788.8,799.3
"1174",37,3.4733,2.0412,2.1609,2.4175,1.4108,1.9267,"y",2.9527,"unfacilitated",4,2,"TD",3473.3,2041.2,2160.9,2417.5,1410.8,1926.7
"1175",37,2.3262,1.7984,1.3361,1.5567,0.862,1.008,"n",2.0578,"facilitated",9,2,"TD",2326.2,1798.4,1336.1,1556.7,862,1008
"1176",37,4.2784,2.1578,1.5958,1.0152,0.8942,1.2589,"space",0.2363,"unfacilitated",18,2,"TD",4278.4,2157.8,1595.8,1015.2,894.2,1258.9
"1177",37,1.6478,1.1983,1.1618,1.3251,1.0024,1.0126,"n",0.9543,"unfacilitated",10,2,"TD",1647.8,1198.3,1161.8,1325.1,1002.4,1012.6
"1178",37,4.5369,1.8238,2.215,1.7703,0.9676,1.114,"space",0.5004,"facilitated",25,2,"TD",4536.9,1823.8,2215,1770.3,967.6,1114
"1179",37,1.585,1.8126,1.1964,1.3836,0.8827,1.1283,"y",0.3558,"facilitated",1,2,"TD",1585,1812.6,1196.4,1383.6,882.7,1128.3
"1180",37,2.6104,1.0791,1.2954,1.1281,1.2473,0.8432,"space",0.2946,"unfacilitated",26,2,"TD",2610.4,1079.1,1295.4,1128.1,1247.3,843.2
"1181",37,2.6318,1.6767,1.6107,1.8262,0.9779,0.9345,"space",0.1117,"facilitated",29,2,"TD",2631.8,1676.7,1610.7,1826.2,977.9,934.5
"1182",37,2.7254,2.6993,2.4764,1.6937,1.3876,0.7786,"n",0.3125,"unfacilitated",6,2,"TD",2725.4,2699.3,2476.4,1693.7,1387.6,778.6
"1183",37,3.3983,1.0305,1.311,1.1483,0.969,1.3905,"space",0.387,"unfacilitated",28,2,"TD",3398.3,1030.5,1311,1148.3,969,1390.5
"1184",37,5.0364,1.6556,3.1863,1.1638,1.3079,1.282,"space",0.4054,"facilitated",31,2,"TD",5036.4,1655.6,3186.3,1163.8,1307.9,1282
"1185",38,4.4079,4.5364,3.4628,2.5015,2.1432,2.6072,"space",1.0628,"facilitated",19,2,"TD",4407.9,4536.4,3462.8,2501.5,2143.2,2607.2
"1186",38,4.8542,2.6604,4.5103,3.5738,2.1688,4.2214,"space",0.535,"unfacilitated",28,2,"TD",4854.2,2660.4,4510.3,3573.8,2168.8,4221.4
"1187",38,5.1226,3.587,3.2878,2.8873,2.7702,2.2027,"space",0.9348,"facilitated",11,2,"TD",5122.6,3587,3287.8,2887.3,2770.2,2202.7
"1188",38,4.4233,1.6848,2.7712,2.504,2.3376,2.1695,"space",1.1505,"unfacilitated",14,2,"TD",4423.3,1684.8,2771.2,2504,2337.6,2169.5
"1189",38,2.8527,2.6191,2.6539,2.7196,2.4368,1.7536,"n",2.2023,"unfacilitated",10,2,"TD",2852.7,2619.1,2653.9,2719.6,2436.8,1753.6
"1190",38,3.4373,2.621,12.0711,3.2363,1.8933,1.9522,"n",1.6872,"facilitated",9,2,"TD",3437.3,2621,12071.1,3236.3,1893.3,1952.2
"1191",38,2.7872,2.8217,1.9684,2.0866,2.3545,2.036,"space",5e-04,"unfacilitated",18,2,"TD",2787.2,2821.7,1968.4,2086.6,2354.5,2036
"1192",38,3.8381,2.295,2.588,2.7197,1.8354,2.3199,"y",2.4874,"facilitated",3,2,"TD",3838.1,2295,2588,2719.7,1835.4,2319.9
"1193",38,4.9728,3.5538,2.1526,2.8712,1.9699,2.203,"n",1.469,"facilitated",7,2,"TD",4972.8,3553.8,2152.6,2871.2,1969.9,2203
"1194",38,3.3872,2.487,2.2534,2.4033,2.9039,1.6023,"y",1.1358,"facilitated",1,2,"TD",3387.2,2487,2253.4,2403.3,2903.9,1602.3
"1195",38,5.8553,3.9721,2.4792,3.1206,1.5781,2.2063,"space",1.8379,"facilitated",27,2,"TD",5855.3,3972.1,2479.2,3120.6,1578.1,2206.3
"1196",38,2.712,1.955,1.7857,2.2532,1.8199,1.735,"space",1.9684,"facilitated",15,2,"TD",2712,1955,1785.7,2253.2,1819.9,1735
"1197",38,2.7522,2.8203,2.6023,2.9534,2.303,1.4531,"space",1.1355,"unfacilitated",12,2,"TD",2752.2,2820.3,2602.3,2953.4,2303,1453.1
"1198",38,2.4786,2.9753,3.1477,2.2874,2.5727,2.5205,"n",0.9506,"unfacilitated",8,2,"TD",2478.6,2975.3,3147.7,2287.4,2572.7,2520.5
"1199",38,4.156,2.0033,2.3863,2.1351,1.9394,1.5636,"space",1.3457,"unfacilitated",26,2,"TD",4156,2003.3,2386.3,2135.1,1939.4,1563.6
"1200",38,4.5386,2.9531,3.6457,2.4528,3.5877,1.9691,"y",1.6853,"unfacilitated",2,2,"TD",4538.6,2953.1,3645.7,2452.8,3587.7,1969.1
"1201",38,7.3252,2.4028,5.0554,2.369,4.355,12.8298,"space",0.2684,"unfacilitated",16,2,"TD",7325.2,2402.8,5055.4,2369,4355,12829.8
"1202",38,3.9715,3.1046,2.4519,1.569,2.2856,1.8019,"space",0.7021,"unfacilitated",22,2,"TD",3971.5,3104.6,2451.9,1569,2285.6,1801.9
"1203",38,5.1054,2.4694,3.0548,2.6845,2.0006,1.5236,"space",0.0117,"facilitated",13,2,"TD",5105.4,2469.4,3054.8,2684.5,2000.6,1523.6
"1204",38,4.5731,2.2963,2.4528,2.4408,1.6357,2.0412,"space",0.4175,"unfacilitated",24,2,"TD",4573.1,2296.3,2452.8,2440.8,1635.7,2041.2
"1205",38,4.1714,6.0901,3.0385,2.6363,1.9868,2.7033,"n",0.8865,"unfacilitated",4,2,"TD",4171.4,6090.1,3038.5,2636.3,1986.8,2703.3
"1206",38,5.3557,1.7028,3.1218,2.3528,1.986,2.2027,"space",1.1023,"facilitated",23,2,"TD",5355.7,1702.8,3121.8,2352.8,1986,2202.7
"1207",38,3.2861,2.6542,3.1356,2.4051,2.1679,1.8371,"space",0.6185,"facilitated",31,2,"TD",3286.1,2654.2,3135.6,2405.1,2167.9,1837.1
"1208",38,2.3023,2.4369,3.3037,2.4022,3.1712,1.7016,"n",1.0009,"unfacilitated",6,2,"TD",2302.3,2436.9,3303.7,2402.2,3171.2,1701.6
"1209",38,7.5088,3.1029,2.8201,3.3369,2.436,2.2696,"space",0.2338,"facilitated",29,2,"TD",7508.8,3102.9,2820.1,3336.9,2436,2269.6
"1210",38,4.7731,2.0697,2.3854,3.554,2.2701,1.37,"space",0.5508,"facilitated",21,2,"TD",4773.1,2069.7,2385.4,3554,2270.1,1370
"1211",38,4.2887,2.3362,2.3706,2.6373,1.4673,1.9196,"space",0.4173,"facilitated",25,2,"TD",4288.7,2336.2,2370.6,2637.3,1467.3,1919.6
"1212",38,2.8527,1.6026,2.1699,1.7522,2.0021,1.9021,"y",4.9728,"facilitated",5,2,"TD",2852.7,1602.6,2169.9,1752.2,2002.1,1902.1
"1213",38,2.6697,2.0529,1.6367,3.2704,2.4706,2.6531,"space",1.0175,"unfacilitated",30,2,"TD",2669.7,2052.9,1636.7,3270.4,2470.6,2653.1
"1214",38,3.9547,2.3538,4.5215,2.9537,1.5855,1.7354,"space",0.8676,"unfacilitated",20,2,"TD",3954.7,2353.8,4521.5,2953.7,1585.5,1735.4
"1215",38,3.5865,2.337,3.0867,3.0042,3.2538,3.0537,"space",0.9175,"facilitated",17,2,"TD",3586.5,2337,3086.7,3004.2,3253.8,3053.7
"1216",38,1.7517,2.8878,2.0368,2.0196,3.1868,1.2015,"space",0.8673,"unfacilitated",32,2,"TD",1751.7,2887.8,2036.8,2019.6,3186.8,1201.5
"1217",39,3.4729,3.5462,2.213,1.914,1.9313,1.2975,"space",2.3172,"facilitated",15,2,"TD",3472.9,3546.2,2213,1914,1931.3,1297.5
"1218",39,2.3483,2.1665,2.9149,1.4361,1.8488,1.664,"space",1.7545,"unfacilitated",32,2,"TD",2348.3,2166.5,2914.9,1436.1,1848.8,1664
"1219",39,2.2775,2.0485,2.031,1.5307,1.3304,1.1782,"n",3.0506,"facilitated",7,2,"TD",2277.5,2048.5,2031,1530.7,1330.4,1178.2
"1220",39,1.9494,1.8661,1.3659,1.0819,1.6637,1.1069,"y",0.4348,"facilitated",5,2,"TD",1949.4,1866.1,1365.9,1081.9,1663.7,1106.9
"1221",39,2.4317,2.55,2.8014,1.7514,1.0697,1.2019,"space",2.0861,"unfacilitated",16,2,"TD",2431.7,2550,2801.4,1751.4,1069.7,1201.9
"1222",39,1.4672,1.3523,2.0495,2.0184,2.1042,2.0855,"space",0.5176,"facilitated",17,2,"TD",1467.2,1352.3,2049.5,2018.4,2104.2,2085.5
"1223",39,1.9007,2.2996,1.3659,1.3522,1.6009,1.8017,"n",1.8673,"unfacilitated",6,2,"TD",1900.7,2299.6,1365.9,1352.2,1600.9,1801.7
"1224",39,2.6333,1.6683,1.6371,1.4345,1.5808,1.1512,"space",1.3504,"facilitated",21,2,"TD",2633.3,1668.3,1637.1,1434.5,1580.8,1151.2
"1225",39,2.4864,1.2843,0.8198,1.0688,0.5676,0.8023,"n",0.7658,"unfacilitated",10,2,"TD",2486.4,1284.3,819.8,1068.8,567.6,802.3
"1226",39,2.4512,1.4329,1.4696,1.8524,1.1442,0.9344,"y",0.8507,"unfacilitated",2,2,"TD",2451.2,1432.9,1469.6,1852.4,1144.2,934.4
"1227",39,2.7506,1.0511,1.3355,1.9317,0.9176,1.2345,"space",0.7353,"unfacilitated",24,2,"TD",2750.6,1051.1,1335.5,1931.7,917.6,1234.5
"1228",39,1.5031,2.1683,1.7021,1.5722,1.1216,1.3564,"space",0.1351,"unfacilitated",22,2,"TD",1503.1,2168.3,1702.1,1572.2,1121.6,1356.4
"1229",39,2.6522,1.3686,1.3027,0.7665,1.055,0.7829,"space",0.1704,"facilitated",19,2,"TD",2652.2,1368.6,1302.7,766.5,1055,782.9
"1230",39,3.1506,1.272,1.0206,0.9999,0.8015,0.9508,"space",2.0998,"facilitated",11,2,"TD",3150.6,1272,1020.6,999.9,801.5,950.8
"1231",39,1.5004,2.4347,1.2492,1.1866,1.1179,1.0047,"space",0.0177,"unfacilitated",18,2,"TD",1500.4,2434.7,1249.2,1186.6,1117.9,1004.7
"1232",39,2.7539,2.3683,1.7016,1.2505,0.8562,0.9705,"space",1.6537,"unfacilitated",30,2,"TD",2753.9,2368.3,1701.6,1250.5,856.2,970.5
"1233",39,2.1659,1.6501,1.9834,1.4676,0.855,0.9692,"n",2.1502,"facilitated",9,2,"TD",2165.9,1650.1,1983.4,1467.6,855,969.2
"1234",39,1.319,1.4666,1.1716,1.6823,1.3383,1.1673,"space",0.0718,"facilitated",23,2,"TD",1319,1466.6,1171.6,1682.3,1338.3,1167.3
"1235",39,3.1327,1.0843,1.0522,1.7166,1.1518,0.8505,"space",0.0179,"unfacilitated",14,2,"TD",3132.7,1084.3,1052.2,1716.6,1151.8,850.5
"1236",39,3.2654,1.5169,1.2198,1.355,1.137,0.9502,"space",1.9496,"unfacilitated",26,2,"TD",3265.4,1516.9,1219.8,1355,1137,950.2
"1237",39,2.1993,1.9187,1.3831,2.0346,1.1322,1.7208,"y",0.452,"facilitated",3,2,"TD",2199.3,1918.7,1383.1,2034.6,1132.2,1720.8
"1238",39,1.2165,4.7825,1.419,1.485,1.2993,1.3889,"y",0.1006,"unfacilitated",4,2,"TD",1216.5,4782.5,1419,1485,1299.3,1388.9
"1239",39,1.9164,1.9852,2.3667,1.5693,0.7502,1.05,"space",0.0064,"unfacilitated",20,2,"TD",1916.4,1985.2,2366.7,1569.3,750.2,1050
"1240",39,3.4659,1.9212,1.5007,1.8491,0.8895,1.1656,"n",2.2007,"unfacilitated",8,2,"TD",3465.9,1921.2,1500.7,1849.1,889.5,1165.6
"1241",39,2.101,2.4196,1.5688,2.2504,1.0842,0.7853,"y",0.4523,"facilitated",1,2,"TD",2101,2419.6,1568.8,2250.4,1084.2,785.3
"1242",39,2.1322,1.9495,2.351,1.5193,1.3352,0.9689,"space",1.6525,"facilitated",31,2,"TD",2132.2,1949.5,2351,1519.3,1335.2,968.9
"1243",39,2.1553,2.0181,1.2501,1.5196,0.7178,0.6503,"space",0.8702,"unfacilitated",12,2,"TD",2155.3,2018.1,1250.1,1519.6,717.8,650.3
"1244",39,2.7341,1.5194,1.7012,1.7671,1.9999,0.9523,"space",0.6005,"facilitated",13,2,"TD",2734.1,1519.4,1701.2,1767.1,1999.9,952.3
"1245",39,2.6167,2.7865,2.2655,1.5331,1.0859,1.1847,"space",1.2544,"facilitated",29,2,"TD",2616.7,2786.5,2265.5,1533.1,1085.9,1184.7
"1246",39,2.8501,1.1862,1.1675,1.6675,3.1357,1.3343,"space",1.2852,"unfacilitated",28,2,"TD",2850.1,1186.2,1167.5,1667.5,3135.7,1334.3
"1247",39,2.7171,1.8024,1.6491,1.6878,2.2666,2.0826,"space",0.0343,"facilitated",27,2,"TD",2717.1,1802.4,1649.1,1687.8,2266.6,2082.6
"1248",39,2.9661,1.8179,1.0199,1.1481,0.634,1.0025,"space",0.7178,"facilitated",25,2,"TD",2966.1,1817.9,1019.9,1148.1,634,1002.5
"1249",40,3.0949,2.4401,1.804,2.303,1.4184,1.3695,"space",1.3858,"unfacilitated",16,2,"TD",3094.9,2440.1,1804,2303,1418.4,1369.5
"1250",40,3.3193,3.4071,1.5196,1.889,1.8196,2.4151,"space",0.2164,"unfacilitated",30,2,"TD",3319.3,3407.1,1519.6,1889,1819.6,2415.1
"1251",40,2.7204,2.4974,11.709,5.2012,3.7285,2.8352,"space",0.7034,"unfacilitated",32,2,"TD",2720.4,2497.4,11709,5201.2,3728.5,2835.2
"1252",40,2.6711,1.1447,1.806,1.8451,1.2218,1.6307,"space",0.1234,"unfacilitated",24,2,"TD",2671.1,1144.7,1806,1845.1,1221.8,1630.7
